Id,Popularity
37506,0.7534384076895069
37507,0.4290824684490239
37508,0.5077896676848953
37509,0.3979647001376868
37510,0.4511887339756402
37511,0.48107894176629956
37512,0.4268398804957385
37513,0.42832305176391705
37514,0.4292833239082458
37515,0.7415171092947285
37516,0.47794831759421935
37517,0.5893959179084266
37518,0.4958582348573353
37519,0.7476638930165667
37520,0.5075783947343285
37521,0.5862883103174432
37522,0.5298138336259586
37523,0.5822328536536533
37524,0.4268388868653511
37525,0.4264067440194709
37526,0.4557612695784665
37527,0.4494744837319509
37528,0.34231795753618677
37529,0.5662924979881602
37530,0.4651115345374995
37531,0.4421634051342811
37532,0.762034104710374
37533,0.4838822963583652
37534,0.6634425696066176
37535,0.5235045429439672
37536,0.4076261608377193
37537,0.3591596897370575
37538,0.4761318786661008
37539,0.45309923678855213
37540,0.5268150766259019
37541,0.5325004619186822
37542,0.6494139813338479
37543,0.42707454803751455
37544,0.5066387163472854
37545,0.4731842686608527
37546,0.4877812886146734
37547,0.5593214678973906
37548,0.5460141531424527
37549,0.4415681554519506
37550,0.579040326579819
37551,0.48350402975229934
37552,0.5526058432514203
37553,0.44906770899743975
37554,0.7015832415920497
37555,0.6966377716221086
37556,0.531461735214126
37557,0.4185376767222415
37558,0.4015817219821285
37559,0.5692127437937227
37560,0.4426636672877667
37561,0.5541862721970597
37562,0.4929474544432093
37563,0.43071504625007145
37564,0.5786142206148942
37565,0.5183760625073773
37566,0.44117279425779954
37567,0.6657662104685743
37568,0.4271362693074838
37569,0.40863946312372135
37570,0.5216160867885109
37571,0.44782041494783037
37572,0.6068896726189258
37573,0.4374380756907171
37574,0.7255413923159536
37575,0.5504979714324105
37576,0.41959956304191304
37577,0.5091700113278658
37578,0.5261066520518957
37579,0.40543546353397
37580,0.4096053907374833
37581,0.4653507123893172
37582,0.48382910028030107
37583,0.5031061943652241
37584,0.4161590060259467
37585,0.42113284893521674
37586,0.5925085778338631
37587,0.4902880105707298
37588,0.5069785523989542
37589,0.41851528754852063
37590,0.5580290614186244
37591,0.5354353390967286
37592,0.4214815383348934
37593,0.39210054000491396
37594,0.4271962926400009
37595,0.5499376243044871
37596,0.4356188400541126
37597,0.6629785683870514
37598,0.5460161866542113
37599,0.4603777287999577
37600,0.46362470392294697
37601,0.6364194763619971
37602,0.49014477831902786
37603,0.33805778316536633
37604,0.43023427844790235
37605,0.7016608094160193
37606,0.4161725916817603
37607,0.7175425630408809
37608,0.41760590180802065
37609,0.5656425686570836
37610,0.6142045242169415
37611,0.5089655314483387
37612,0.5201429866716396
37613,0.6311389988819408
37614,0.45127970325642813
37615,0.3591016058757709
37616,0.33555199482915027
37617,0.42832305176391705
37618,0.4029377741634734
37619,0.43045464499150665
37620,0.7096834136903741
37621,0.5157837862302466
37622,0.4221116376524452
37623,0.5693003403200285
37624,0.46715594133090194
37625,0.4942087333932026
37626,0.5517230888319062
37627,0.46741784645465306
37628,0.4236072099037909
37629,0.4153428344441364
37630,0.43144818077681
37631,0.46961568700444745
37632,0.5465805690858727
37633,0.49531298256704803
37634,0.7227469631053415
37635,0.5218158921552349
37636,0.3420194712723967
37637,0.45828136616657145
37638,0.5375119991764165
37639,0.42060845476155556
37640,0.4734386314854674
37641,0.4216946186204714
37642,0.342092268195946
37643,0.47946309802199344
37644,0.45476725403096013
37645,0.43176584810085167
37646,0.5856486881952752
37647,0.4427969021041076
37648,0.43282712055471406
37649,0.5036255207937793
37650,0.4721573280659656
37651,0.3875935467855051
37652,0.41361827618024727
37653,0.5253597263797517
37654,0.4350402474058227
37655,0.4447731557858516
37656,0.43181001808319225
37657,0.5450989406230674
37658,0.4252269298358468
37659,0.5951259503215177
37660,0.5119129404956783
37661,0.7230238146880764
37662,0.40805361079642943
37663,0.7252737738385193
37664,0.5788079736741403
37665,0.44827391152159035
37666,0.513694843881627
37667,0.3981636284497783
37668,0.4343187696969771
37669,0.5845205062396842
37670,0.41088768976751167
37671,0.46872547977162826
37672,0.565711159872535
37673,0.5791552642624097
37674,0.36188972868202784
37675,0.4592879571902029
37676,0.42627013136087655
37677,0.6544723673509577
37678,0.4716900751643203
37679,0.5061850234055625
37680,0.5424661435905634
37681,0.5622361758375611
37682,0.4322808050652983
37683,0.5592172285244558
37684,0.45482715341183216
37685,0.42832305176391705
37686,0.3879741002454385
37687,0.48919055809680356
37688,0.47607262963215047
37689,0.47700778691251855
37690,0.45488723326079716
37691,0.7111690499700257
37692,0.39702176750052454
37693,0.43107026281756644
37694,0.3870027356561882
37695,0.7461176660751846
37696,0.43206672332404206
37697,0.4940177903327986
37698,0.5816903352012301
37699,0.5111849996222905
37700,0.4588421364971546
37701,0.4598172326815552
37702,0.4261130321615125
37703,0.4472418712851563
37704,0.48196241236549187
37705,0.6618022337656612
37706,0.40413339797566794
37707,0.6782613184193964
37708,0.5220021038818663
37709,0.41493540770908044
37710,0.4067798896814375
37711,0.5512047857860803
37712,0.5711613012037065
37713,0.5145964332590829
37714,0.4650298789141778
37715,0.5715808224358246
37716,0.4588288394771685
37717,0.38629836863083833
37718,0.48730681740230253
37719,0.4643651717782403
37720,0.4307174947535548
37721,0.401028101492717
37722,0.5315766836037888
37723,0.4145686035927704
37724,0.5294890528325323
37725,0.5456481787515997
37726,0.4630584542183462
37727,0.5070264067999191
37728,0.38629478381011
37729,0.38202271009795424
37730,0.3529078901657888
37731,0.4246452346645503
37732,0.41123869549014974
37733,0.43805033434774754
37734,0.4153252792361732
37735,0.6634788171932998
37736,0.42365418323342047
37737,0.502679857294942
37738,0.5275106548125602
37739,0.49469423464386403
37740,0.4576985796093071
37741,0.4165194307170566
37742,0.4261535198234103
37743,0.5059393513953162
37744,0.5152369137702711
37745,0.604207017641346
37746,0.5471220721750824
37747,0.513258608742139
37748,0.41313600328526107
37749,0.6193961145617621
37750,0.4691450664564697
37751,0.5340583430729618
37752,0.5507355465813687
37753,0.38283978768024335
37754,0.4113706138427806
37755,0.5007257212552035
37756,0.4132416699851076
37757,0.46831184584476254
37758,0.49197055832910075
37759,0.5780461847970825
37760,0.46691243427453116
37761,0.4504153860775631
37762,0.4904840593457129
37763,0.4937199496599603
37764,0.6749797913192002
37765,0.7610207304602802
37766,0.4986034972118825
37767,0.46040659320305233
37768,0.5589983538435811
37769,0.35928145347667884
37770,0.4165194307170566
37771,0.5271083561801091
37772,0.46688510816063017
37773,0.5942170334325576
37774,0.5018479170299515
37775,0.5251747618816043
37776,0.6254601258088469
37777,0.5567885740797088
37778,0.5215939145469976
37779,0.42123138766356033
37780,0.5470016564035624
37781,0.4141169804891038
37782,0.5983268390378517
37783,0.4165435095387497
37784,0.4733644072693471
37785,0.41151850715923616
37786,0.42004720201186724
37787,0.7635708617279243
37788,0.39356810222957456
37789,0.5640690413419823
37790,0.5001300379793274
37791,0.4347712239333736
37792,0.4281861636456205
37793,0.5445156411314872
37794,0.463498246588246
37795,0.4872869492905499
37796,0.5690145157695417
37797,0.7794983840463745
37798,0.5640455024247685
37799,0.42293253533958064
37800,0.29910740268941044
37801,0.5210017045291734
37802,0.427528533356839
37803,0.779456451886477
37804,0.41522945850409876
37805,0.431228760569556
37806,0.43176662356387885
37807,0.4113706138427806
37808,0.47929523061412466
37809,0.46266707891914666
37810,0.4704652365455532
37811,0.42807961642015785
37812,0.45986952386246244
37813,0.4865167826687679
37814,0.43437053051466307
37815,0.4054310276477031
37816,0.5819852858832486
37817,0.31839320407523974
37818,0.5912650626044
37819,0.40853474855419064
37820,0.600956206931665
37821,0.5043742336689129
37822,0.5475930228640739
37823,0.43299720879535186
37824,0.3396329382445711
37825,0.6436452153235138
37826,0.4961889343842236
37827,0.4019022478522868
37828,0.5215520776369639
37829,0.42472519694482347
37830,0.4237011065815303
37831,0.508009874904164
37832,0.43253758013194266
37833,0.5298955646443073
37834,0.38973650495307355
37835,0.5605508176669749
37836,0.763472785483382
37837,0.37664539681276793
37838,0.5859758109078719
37839,0.567405201783598
37840,0.2859717455630891
37841,0.47936062630197057
37842,0.31817305899792936
37843,0.4949794429851643
37844,0.5521390545244419
37845,0.4503404060779899
37846,0.42832305176391705
37847,0.41647717185680094
37848,0.5090650242761376
37849,0.34128869634050785
37850,0.5158144003124588
37851,0.40530727753266677
37852,0.43176662356387885
37853,0.4399785048343196
37854,0.5868323974396666
37855,0.4291128249673127
37856,0.4241286049677182
37857,0.41165045251306176
37858,0.431692323706367
37859,0.3853604310124707
37860,0.4849654469645876
37861,0.5935127056025394
37862,0.4931437059885975
37863,0.4490341453737682
37864,0.5112372932619138
37865,0.492615168426656
37866,0.42212765330441837
37867,0.4072556965872264
37868,0.4209038330514878
37869,0.47713069291229626
37870,0.4132289224234182
37871,0.5444684685552452
37872,0.5308272484337188
37873,0.5918002287496494
37874,0.5291430519405526
37875,0.5176797331797115
37876,0.36443423397297753
37877,0.4103447440191818
37878,0.49574391812197804
37879,0.4311647465210646
37880,0.4439779838705187
37881,0.43232916176044073
37882,0.47112151504843286
37883,0.40778931616646613
37884,0.5722708636902539
37885,0.41513145389784056
37886,0.4237717847022406
37887,0.41322626719064853
37888,0.5002298277339234
37889,0.43858716237133016
37890,0.4801154738635571
37891,0.5800367907179342
37892,0.5270120141383163
37893,0.41330156082867675
37894,0.45037654266360366
37895,0.37964669470526
37896,0.5028864876956344
37897,0.49303040709251655
37898,0.41685060583323735
37899,0.5092449442285396
37900,0.4676553476444141
37901,0.6942829956773086
37902,0.3999656723478785
37903,0.45738278343852257
37904,0.4787554495038885
37905,0.5246230779209825
37906,0.4507584781145173
37907,0.4288820738257732
37908,0.42980015773860986
37909,0.44333080321641594
37910,0.4074883301847913
37911,0.5751965720388971
37912,0.4582249226976115
37913,0.4932604576006663
37914,0.6776972408046343
37915,0.5740634032226253
37916,0.5775296005301835
37917,0.7315928060415522
37918,0.7482415936431498
37919,0.416031009845031
37920,0.41759873202201475
37921,0.4178184029126308
37922,0.5482111211200394
37923,0.41946212095953306
37924,0.5100287501189404
37925,0.47188381671835283
37926,0.4257199971504319
37927,0.41760053515506934
37928,0.46752200532486726
37929,0.41635902781816053
37930,0.5229990851441264
37931,0.5018902012457549
37932,0.42553200510951716
37933,0.4043046836128462
37934,0.4444505103492658
37935,0.4363190909123056
37936,0.5372251211330633
37937,0.4096299730463468
37938,0.43905029138642926
37939,0.40546463365320884
37940,0.5043141145530079
37941,0.5488282809329731
37942,0.45695176296828255
37943,0.4113706138427806
37944,0.45804191908959985
37945,0.6509401632108083
37946,0.5672472869442353
37947,0.42832305176391705
37948,0.4810941530634523
37949,0.43385412404644363
37950,0.4192265039040896
37951,0.4591477312388034
37952,0.6118325348048125
37953,0.440194428079413
37954,0.431092552894193
37955,0.5123543932871962
37956,0.37525159361814436
37957,0.49139118417662725
37958,0.5167711433018154
37959,0.5251305980746304
37960,0.4349833513270348
37961,0.5183818370674674
37962,0.4389581057661072
37963,0.46023653907406614
37964,0.4751788302771725
37965,0.5719207249058001
37966,0.4963937468018571
37967,0.49700737498937897
37968,0.4954993897332688
37969,0.4285318593684379
37970,0.4553407234211037
37971,0.40605577396104375
37972,0.41157710700026773
37973,0.441884540967073
37974,0.558955722915977
37975,0.42243299985644367
37976,0.41587826889779134
37977,0.5998610511134511
37978,0.4130915304755045
37979,0.4144539240739267
37980,0.3107150857653149
37981,0.3212730087482978
37982,0.43340727133053275
37983,0.4202340711248479
37984,0.5220651497062523
37985,0.42897868727592725
37986,0.3593686927834925
37987,0.4587507841135999
37988,0.42537080625065377
37989,0.539950940540137
37990,0.40798205629615025
37991,0.4386181814814402
37992,0.518677357069339
37993,0.7173113977124963
37994,0.4145582371228118
37995,0.41629074359081125
37996,0.35853764759397627
37997,0.47919625949912165
37998,0.423954696062064
37999,0.5952565167246782
38000,0.43260118617216065
38001,0.5511567606683562
38002,0.4235490352521401
38003,0.4344594985219382
38004,0.4376170133160715
38005,0.3471076398615346
38006,0.6544739812467485
38007,0.4314689859383075
38008,0.3899476001086901
38009,0.817490486391163
38010,0.48110042086620564
38011,0.48091854369189274
38012,0.5098705813325088
38013,0.5784682824348278
38014,0.6172603053573591
38015,0.47817883634317326
38016,0.4508605510844378
38017,0.443529784592828
38018,0.6288405690599109
38019,0.5742737704524283
38020,0.5613571446198345
38021,0.6157750298873591
38022,0.4268153805467151
38023,0.5619050372417769
38024,0.40417673091937495
38025,0.41721294961393424
38026,0.597181122672886
38027,0.783203202995936
38028,0.5220773427830164
38029,0.5382302981244435
38030,0.4376389867413097
38031,0.42867636548987853
38032,0.5083138409338384
38033,0.4240895393111388
38034,0.538010588895968
38035,0.4492488952328844
38036,0.46511117922073475
38037,0.5097223391314357
38038,0.4342637050230322
38039,0.44109529146183957
38040,0.3953207934934328
38041,0.4950514551264929
38042,0.4921007062378106
38043,0.5102833167471328
38044,0.41416587682087624
38045,0.506091698833972
38046,0.4098644680284733
38047,0.7696313071720674
38048,0.446201831250154
38049,0.37477722498635246
38050,0.4887003706260031
38051,0.4572651691683201
38052,0.40798935030113986
38053,0.4266882071487649
38054,0.4585410908299232
38055,0.6746026501354625
38056,0.5694243548608127
38057,0.4538684489572496
38058,0.48101755173929595
38059,0.41470088854311216
38060,0.763057348981064
38061,0.42274680385672253
38062,0.5934848061475867
38063,0.4600669656295564
38064,0.587673666414536
38065,0.41151850715923616
38066,0.5529044910009953
38067,0.572424508843527
38068,0.6170376455739618
38069,0.5167146519046351
38070,0.41652083482547314
38071,0.7118900251634137
38072,0.4285120390459186
38073,0.4106257127144654
38074,0.4473391307635055
38075,0.428540951485727
38076,0.4132873258855416
38077,0.4136092827230538
38078,0.43242380398176106
38079,0.3947466645818647
38080,0.4096206869540932
38081,0.44973833794731405
38082,0.5076565656312496
38083,0.5184106108745988
38084,0.4444743147559968
38085,0.44194062213219654
38086,0.445793603922598
38087,0.43356791127499983
38088,0.41369553050891816
38089,0.4525013483219982
38090,0.3482234981667136
38091,0.4803409794478042
38092,0.34012726703131435
38093,0.2837752912308139
38094,0.43144818077681
38095,0.4155349323675503
38096,0.31896460272222166
38097,0.7302999747841957
38098,0.5491414202546965
38099,0.7074826795567418
38100,0.5822463233356839
38101,0.4874728106800812
38102,0.3763793216023838
38103,0.42233095107518476
38104,0.4647778337618448
38105,0.41584661952907853
38106,0.4748783155439036
38107,0.43016038870183
38108,0.5063161132413595
38109,0.4378429628867544
38110,0.45660526423812214
38111,0.4515085391659653
38112,0.4732506400729868
38113,0.46140388385348036
38114,0.640474446245593
38115,0.44951913465903814
38116,0.5359084398158235
38117,0.35363265125037513
38118,0.4362166267424757
